patientId,PredictionString
10a49eb0-7c77-4c65-b7bf-a35170c9e066,
1cad996a-c21c-46c8-aa09-95aa8220efa5,0.82843167 639 380 257 515 0.6286859 258 386 124 128 0.74413645 257 637 130 257 
02d9c45e-5f0c-4823-90af-51ff9e81ad40,
0357ec4c-be16-4c0c-a0e9-7fa38df30c84,0.82351214 640 255 130 258 
25de07ab-673c-4b13-a256-a10f603ade9f,
2f4f2cc7-367c-4cb0-828f-0140bd7f65a8,
0eec7e74-4d8e-496b-bf47-81f86547ecf4,
1d62cd51-82dd-49ed-8ace-74ba89dd407a,
2622cb49-48e6-47dd-9031-bdbf4467ed74,
10b73213-154e-470b-b4c8-8f8ecbc5d756,0.5438499 259 640 122 125 
1c3c0726-8394-466f-a410-9e990b681fc4,
1f68a1f7-8f1a-4ff1-ae74-c85ff1567ad6,
11c88925-9d98-47bb-ac8d-2522fae2c565,
045fad52-8652-4827-b725-cb616b4c482c,
2fed3ad3-93c2-4700-b297-451313082bca,
1d3af918-bbac-4859-a6e0-4497599334dc,
c104712e-81a4-4a39-9d0d-0ca3ec487e93,0.79240096 638 382 257 513 0.7225599 257 384 126 254 
30397630-0cab-4ce3-a038-13fa7cd94b71,
2975cc3d-94de-47cf-b506-f91d0514d6ba,
2a37006f-16a5-4834-8d0e-548dee597471,
1b157958-b600-4aa7-98d6-f711a333d3f7,
223e7914-1cdb-4fe4-a086-0969efed0ee5,
2e929adc-551d-426c-a25d-2d767ccb0c18,
1ea43515-d423-454c-b8da-a3b191e14a96,
0ed8ca2c-bf2d-4e95-8238-e26e59630bcd,0.78387475 129 383 254 130 
2e08f9cb-6e35-45bd-9f8c-ff85f76c70b7,
0f1f2c60-536e-4e50-b9f4-b90cc8c4cc2b,0.63329345 642 508 126 130 
1fcbe192-08ca-4ec9-b80a-fbde810c24a8,
113a0978-a57f-4989-b3a2-09af6cfac9a6,
014a7eee-8245-479b-87a9-a9402c66502b,0.65888256 129 252 380 389 0.57452846 642 513 123 124 
019a638a-305f-422d-aec7-f1081f510046,
1263a9b3-0492-402e-a152-42a024955a68,0.7803762 256 129 256 636 0.7877236 641 257 255 511 
2159f35d-f7a9-45f8-aeb1-133234ae1914,0.5116199 260 388 120 123 
2c510ddb-efb1-4e71-801a-07cd5459a73f,
c0435af1-0524-4d84-930a-eb55d2cc5cb3,
1ef2bfbf-b68d-4981-8dc3-b5d7b54ad55e,
28521ba0-b6b6-47ec-a1c6-3449d2ef2fad,
2742d025-e576-4659-b3a3-3c9e8ca06136,
274def79-ae29-4b96-a222-4489e79d54ea,0.73852706 636 131 260 508 0.7514135 130 252 254 387 
2c3fd796-9222-4122-abdc-e9ed268d8055,
1346adba-99b1-4880-bc3f-8d6e9aabe814,
13f82041-abac-406f-a1e2-376df42755f4,
28d1dd60-8594-4f78-b627-7bec5cc238f3,
c0ec3097-a14b-4ee2-9547-c0d2532f2e62,
31427b8c-af64-4bf1-91b0-32768c847536,
0f4962d2-c127-4a9e-be16-68b8a44c7810,
1d4413e5-f7e4-4835-9b10-53a74aaae5c2,0.5218336 260 387 120 121 
208017c8-d1b0-46a9-9e54-7fdd2af71090,
2f3d1b45-e5fd-462e-b52c-502926a00839,
2cd2cd73-fc7c-4707-98c7-af9f35494c3b,
003dba79-1b1d-4713-add8-d72c54074f8a,0.5200338 259 515 249 250 
2f12f186-c7e8-4799-b351-e1f32ede9cda,0.6912679 257 511 127 382 0.536809 643 640 249 126 
1aed4057-fb5d-474e-a41c-65c4129039bf,
10fc4fbc-0aad-447b-a9bc-88e840b409bb,
268833a7-38e7-4c97-a4f1-db5175ea34ae,0.7113296 255 256 256 386 0.60341924 639 384 253 259 
2e0efeb1-5529-4b3b-b2fe-3e3e0aee0f2f,0.85461277 512 257 256 385 0.84450704 128 258 256 383 
1ef1ca84-8256-475f-9753-a32b5b17245d,
1eca6e1f-ed7f-4acd-bafe-732ca767832d,
1a3aa658-dba4-40c7-a669-15c40ebc06f5,0.7581565 256 128 640 642 
0316721f-901b-4828-a1ed-c7ab71a0141d,0.69916326 256 514 127 254 
11c0eec2-1878-4f9f-b73a-e3bee3a62173,
21f097aa-37d0-4340-a132-85e80880f5d0,
032d8361-e8b5-4e8a-905a-9fae58f42398,
121711ca-e10e-495a-90e1-296b643f48e9,
3138294b-6fbd-49da-b606-f0c4f765d9d8,
306046b1-6d19-42f0-8cde-98c84f923afa,
14f1931f-2fbd-469f-9187-5423ac0ed109,
302e7d89-c44d-49b1-805f-39e111755975,
21425b38-6c21-4679-b203-245d0c811cdb,
0e64b83a-7b7a-4bf2-9787-08cc6ca0c951,
20214557-cbc9-45ec-a162-15b8ee795702,0.6383656 512 384 253 256 
3118dca6-06f0-4e04-9274-e75b78b3098a,
c179ad70-56f9-4739-8a29-17c71be7f2cb,0.5548407 256 384 253 509 0.59733886 641 509 253 255 
1b850106-5298-4cb7-a936-421c76585eaf,
2c573f9a-7e56-449a-a585-6105eb563237,
22c5cde6-2fa8-4a61-a313-17dd471b2234,0.64410675 130 386 129 252 
0f96b5e6-6714-4613-af33-edfbdbc1e0bd,0.9308354 511 253 257 515 0.88238716 128 255 257 387 
2e3f9604-6f57-4332-90cf-5aae2081e36d,
04b5819e-f756-48ae-824e-ca9c92520bbc,
2c4a669c-c52b-40ab-a687-feda3e7d603b,
1143ff94-7f23-47df-b327-9c1dacd3f0a3,0.62487215 512 128 380 384 0.69590473 129 129 255 382 
03ae3399-3ca3-4e4e-bf4e-5e5d57dc20e3,
2a38a2eb-9a5e-479c-9d60-40f55b4f4f36,
11436729-e5c7-40a4-b7b2-bfec506b6fed,
1320b620-85f7-41b2-9dc7-38009839ca19,
1c04333e-0911-447d-ac17-173ac4a27e9a,
0d5eccb8-befa-400a-b2ec-3bfee6004787,
0e93cd46-cdc6-47ae-897d-feeae8be5ddb,
1f7a2d81-5f0f-454c-b35d-5da9be2c825b,0.51168877 260 388 120 121 
0f9f2955-cf07-40e3-9624-6d84654c9fb9,0.9278806 512 253 256 389 0.86023825 128 257 256 383 
108c7abe-fd00-40f7-ac41-eb16f820b24b,
2444fb77-294c-49ca-92f1-b79f09c06ee2,
038cd87f-d57f-4db6-9548-879dc697d656,0.53067905 258 513 122 124 
1de2a7d7-2601-4d9d-90db-484bd3f41f7f,
2d6778ad-3faf-4d8a-9e90-a5aed71ac75e,
c07625f6-dfa7-44c6-9dff-4702345444f7,0.9157878 640 256 256 639 0.7170928 131 382 381 514 
1d8ecb46-de17-4a5f-9608-fffb14f695d0,0.6680262 256 637 252 259 
10c6f9ca-4e9f-48f3-848d-4a5c2b8daf89,
237901d3-e135-4277-852a-86cba3a9a43e,
04176263-de7f-471b-9dc1-7a5af4e6d943,
0051fc13-694d-43d4-bbca-5a185f90418f,
272dd20a-8806-4d9a-b51d-8773d534f453,
2f74b11c-e4b0-4142-b150-dec87d0bfaef,0.781611 128 256 255 510 
0e8e07c6-ce6f-4bde-a85f-d437f0debd43,0.80856264 128 254 255 386 0.61939365 513 384 255 381 
2082f53e-fb13-4401-9c23-476582bc5b19,0.9306545 254 256 258 387 0.5485859 643 513 122 125 
298e22d6-f3e7-4f3d-8196-d95f7c3f992b,
30c01a73-7be5-49ab-8774-bf090f053d1a,
140e2cbb-3fc3-4a5d-830d-1709d1745efe,
0f227a5e-7cd0-4b8a-ae5a-7c089ce1d869,
1b1cd33e-9235-4e8d-a27d-3b7f44c74d22,
02ed876f-f335-482d-af13-0d0b8af51774,0.8344095 256 257 256 384 
1c4b74c7-3a48-453f-8f79-2f58cdccedfa,
0e586366-2ff8-443d-b09d-341467680c12,0.8057892 127 256 257 508 0.9010827 512 256 256 387 
12f50cdb-7dca-4ef1-9f75-d36c540ea830,
1d3e1e8b-f6d0-4289-b5e1-c9e992ee1225,0.7566303 129 128 383 513 0.63936526 642 258 124 253 
c0c1e77e-5af0-4775-9136-342345d901de,0.66593474 127 131 258 764 0.52416706 510 256 254 509 
23649ef2-dde7-4019-a356-75c7f064dbc5,
bff4d9e9-8206-4109-a2e8-4c2aac78404b,0.8809654 256 256 256 511 0.750844 640 258 256 507 
2164b764-955a-4d94-abd9-b0e5782319cf,0.8273242 256 511 127 129 
294f447e-a691-4c34-9740-8e2554691d81,
21ec1079-962b-46fd-a489-871c2cb3bf32,0.70494354 129 637 254 257 
13038f21-5a9c-4c77-848e-0cea101a1079,0.5949092 513 382 380 385 0.678104 257 510 125 128 
2d47e0cc-2626-4fd5-81fe-01754ce50a0c,0.6305077 255 259 128 257 
116dd2ea-16d5-4765-b800-cb77b72dbcf5,
29420883-e102-44a6-95d9-389ee31d2be1,
0497418b-3302-443f-aa7e-360cce158a8e,0.6137346 254 128 642 638 
2b0bfba4-ae3c-41a8-9e21-c3053b896445,0.598119 258 258 124 125 0.59156096 642 516 129 251 
2e00f7b7-ea1d-4da8-baa1-ffcbcc60be8d,
1f75252b-2fff-4b7d-82cb-31189112f05b,
2699ba79-7383-46e2-bf24-53b6bda87dfc,
2425f877-b1f8-44da-b8ea-adeb5155cc8b,
1fd5a4d2-b0f2-4d58-bdd9-0dd1862a523f,
2ab3187d-b284-4779-8192-d4ee7f147c47,
2657b0a9-63ec-43b2-810e-b665f879f309,
0eabd32f-ebe9-4f0b-8307-3633f93a0e3e,
261e52e1-5c56-4d95-84a2-26841f98ed70,
10dd06b3-dfd5-4bfb-b2d2-184e8fc4d9be,
112e899a-c3bc-46d8-831f-2b8c8cdba2dd,
26cd4988-ff71-4d30-b36a-99645c022f90,
2f8774be-65d0-4583-b51b-3542b040ad30,
04eaa6de-99d9-4a90-bd0f-3fb9f486171b,0.82590455 128 256 767 514 
27f82dc7-5f81-4236-a9d9-089fdf1518a7,
1f7a058d-0e7b-4273-adf0-41bda220208e,
c1ccf646-db01-4175-84d4-e794c4e1e14e,
2d37e84a-0e82-4fc4-b20a-de306a63ca67,
2e5af9e1-d540-4ee5-8102-aeff3c69026e,
25e8816a-71f2-44f7-9ae4-ecf542b18c2a,
30805bae-d556-49aa-822c-89b93b919f47,
27eef917-370c-41a9-b97a-07fd4cf3fb33,0.79397434 256 131 258 764 0.94545734 638 255 258 514 
c07be578-7dba-4f48-9d41-ca336d9823de,
1b42362a-0fec-4327-a3ea-f11b6a05efff,0.77300924 256 259 256 509 0.7853024 640 383 256 383 
30c0fddd-fda9-4889-8e7b-b13602c6d1b2,
231a1bc7-7262-4330-ab24-ad777a4eb452,
2804f57f-6026-438c-b910-3f11c01fe2f7,0.65840405 254 384 129 258 
12bceb5e-333a-4119-9bf9-e3ef59ead596,
1a65e7f7-d13e-4dda-b680-be66a4db6a2a,0.94198257 128 256 256 640 0.72592264 512 382 382 513 
003d17f0-bd8a-485c-bc8b-daec33f53efa,
021ca4f1-52fd-4881-85cf-c57dfa74566b,0.8803188 127 130 258 638 0.93550396 511 256 258 513 
2314c2d4-5cce-40c0-8a26-d3e85f0d859b,
30f09a8d-c8d2-416f-86cf-b56f5c99ea07,
2dc8dfb1-33e1-4de6-8e8d-25f203605b22,
057e820a-bd8e-4c56-8713-08710d3b683a,0.8710821 254 128 258 512 0.8354991 640 255 256 384 
1ec545af-e606-4e3a-bb84-bd8313623b5d,0.7589369 254 252 257 388 0.5062277 644 388 248 120 
1fd519c1-7a2f-47dc-8904-a5174fe7d2e6,0.59419566 256 260 254 510 
0f787925-7338-489c-b565-df8a60253141,0.8451558 256 384 128 256 0.6074648 642 513 124 125 
2d76b5ea-17e8-49a9-a342-9daf21a912bb,
2479b752-baae-4fbb-8b35-5a43464f1188,
2ffe2cf7-5d2d-47cf-b5ec-399afe023b0f,
2d969212-d171-4fd9-9a7d-0109a72962c6,
2aec6d89-6abc-4fd5-9ed2-a5126b7becf6,
1e3bf52d-b83e-4503-9b70-829b52d82269,0.5423442 259 259 122 122 
03b16b8f-a03c-409c-8740-7e694b7d58e5,
2228940d-d9f1-4f96-820d-baae56f766d4,0.83654296 128 257 257 383 0.6692999 639 258 256 383 
136a0515-1b82-4854-b28f-68c574877bf8,
2f66dd10-b3f9-4efe-b6f1-25daa01b0668,
201e5036-cbcd-47bc-8fd0-5558eaeda272,
0cef4200-5aa7-4cef-969c-ac9c0d855cc9,
30fe50ee-4108-42fe-8dfd-27b1e61dccf0,
26c07956-e243-4d83-82ea-b8da718b0e53,
1ff8b4d7-7799-4d2e-be27-218c244ac73e,0.73007303 512 129 387 512 
2c5b8ef5-ebed-4b39-91e0-d59ec302503a,
0d7f141d-0954-4811-8c56-ba138b74da0c,
c0562697-eddc-4aa8-8635-4010fb5ef989,
1cb71dda-47f2-44e0-ad42-2737ec3f43b6,
2ba77bb5-5808-47b4-aa37-4e4a70786b97,0.8019905 129 511 255 258 0.54379624 643 643 122 123 
047033df-5509-4b5b-9861-351b9a0bf4c4,
218e107d-4719-4bc0-aba8-cd1f055708b7,
26ff7bee-7cc6-43d7-936c-ce3f27cb167d,
0daac4c7-ca50-4ea5-a1f0-ef7376ad14cd,
2289399a-783c-404b-ab3b-88345c3dd952,
1b4e6e92-25fe-4923-9d1d-c2b45d8cac72,0.5335876 259 387 122 253 
22cad83b-6e0b-47c2-af97-667916d3a51a,0.55398387 128 256 767 512 
1aa7e767-f038-4a3d-bfca-6f442941ff92,
2598af1b-4bfa-470c-95d5-3ba472f033b6,
1e9ab6d7-8cf5-48dc-a30b-afcccfc339e2,
2cef7047-89ac-4a3b-84c5-9641933c6bd5,0.7690351 640 257 255 510 
30357021-6800-46cc-88e7-267c5c9fbaa2,0.74289644 129 386 255 381 
11dd9dbf-6f5b-42eb-9e2d-1b410111c63e,0.6811274 128 129 643 637 
28b36eb9-398c-4e2d-8994-73c64519b7ec,
028fad21-f2a0-4778-8ad2-fcee826331d0,0.59628004 258 387 124 252 0.5256174 643 512 121 125 
2b635aad-66e7-49da-808e-14f59dc98fe0,0.8389726 512 254 384 514 
0f601e6a-80a3-4bd8-bfee-d00293058572,
1f70a977-7222-4952-9ab3-7e1e03bab09c,
00ca48ec-39b3-4650-80ed-1fab342aba0e,
20020bf8-2fda-4ba6-b1d3-d573c8956069,0.9316198 128 255 257 386 0.7904363 637 381 134 385 
10af7d7a-04cb-4805-9ce8-c1944f8558fd,0.8728221 128 508 256 387 
0580d4c0-6700-467a-a81b-f39d3d037884,
2c5268ee-0a0d-438a-a5aa-b8255f68e4ff,
259b099e-9a42-40bc-b96f-229047e01515,0.8188882 255 381 130 259 0.553757 769 514 124 123 
c0996b19-8cdf-49b9-9865-d906fac2a434,
2348cc76-684f-406e-9e98-c14ce61c3143,0.97176915 256 256 256 640 0.9178848 640 256 259 640 
04b196dc-81cf-45f4-9180-e6766614599f,
1424cff0-1e19-457c-9f48-0237ca60941d,
286c2c78-1a39-4fc9-96ab-90d496c54a4f,
2ee93122-72e6-4568-8f46-d1454d6ffe1a,
c19eb270-ac17-48f3-bc22-9ba6fd38ac52,0.7243249 512 257 256 508 0.7514929 129 380 254 262 
1a116cc4-dbdc-4f15-b5b4-9fd96c17392e,
1a8fe30a-52d3-4b93-86c4-3641493ada13,
0cfb46bb-a283-452f-80eb-1ed0404c9eda,
2b96d291-2dbe-4756-9d6c-d23efcd863b8,
23fef1ae-6472-4def-948b-5594056f2b79,
1c0e04f3-ddfe-49aa-9dc8-0f5dffe9132f,
21e42e94-8d99-43d6-8e06-e795cd00f69d,
2fa60d06-2183-4145-856a-29600b8b0013,0.9195442 255 253 258 387 0.8956577 639 255 257 386 
1337e45e-cdf2-4950-a82f-6361c62dc78c,
c121b434-a3cf-415b-9229-0ec10a66d6be,
1afe8c37-3a72-43c5-b800-4ad5d3051df0,
05ae73a4-cf3d-436b-b5f5-05cc25c6e9e3,
263db843-751f-4cd1-b392-548fe40d2636,0.82447535 129 253 767 517 
c0d6bfee-4fae-4c7a-b229-ea9a69005cd7,0.6093574 514 381 126 255 0.5859497 130 384 127 252 
041b4ab2-82e4-48a0-a8b1-4993144f212b,
2dcb24a1-d06f-40de-80ba-20e44f233395,
010be344-5412-4cc8-afab-fb07f29e3356,
21d231c5-d903-4acf-ab7e-b7bc7ea009f1,0.6452109 636 130 258 510 0.6448921 130 256 256 386 
0305bbcb-4998-4020-9a9f-b32f448e30bf,
12abc170-f1fe-45d3-b574-2f4d030e40cd,
c07239bc-922b-420e-9f30-dede391f9fad,0.7879396 256 381 127 259 
03772765-8195-404c-8bba-fd6dd5563213,0.51656944 130 259 252 377 
2101330d-3356-4236-bfda-f4663679a970,0.5542412 258 384 123 131 
2e93fff9-dab8-410b-9c44-48e023b0f686,0.7518876 130 257 253 259 
2a344d33-4969-4543-801e-0e3e89520eeb,0.60577774 130 259 126 381 
1189ff25-fae8-43e1-aefe-a2a67052c52e,
14c691a4-e50b-4780-8511-a45510f5d6e7,0.9170793 256 255 512 387 
240cf4ce-a2f4-4790-b9ba-4b99511554a7,0.6470949 256 131 512 637 
25f1a1b5-e9d1-4f0c-a3c4-04093cf99a23,
1a37de22-589c-4773-b97d-8334a2d674c4,
2616069f-24c4-4d3d-8b76-c5564686eea0,
2ea1ed2d-6423-4948-9a11-ed9f2132b881,
0e972c53-45ac-4313-a3c9-ffd5656b9619,
2a22ae7c-f7a3-411f-9c30-694d6e38ac7d,0.62373465 129 387 127 252 
19d7920b-2539-4655-8079-ea6e4fb05c4b,
248cb457-9cde-4575-8ac0-8f2f67c1fbbb,
2b89f974-3c79-4ddb-a141-5fdbbc09f20d,
2f3f043d-d8f2-40f2-a163-aa0f499804e8,0.78203547 512 129 383 641 0.8769914 128 130 256 638 
282c7cf6-713a-45d3-921f-0a15c9e5ec1f,
0094c2b8-5da2-4e25-a177-b4eea16bd671,
2c097f0d-c690-4bb2-ae19-cf7cf08a4192,
27cf448c-36b9-4ee0-ad14-dcf350f564b7,
2f92f9c5-0a5f-4905-80cf-5bb762e6465e,0.84719604 640 129 256 515 0.7757872 256 131 257 634 
1257b585-ec7b-4970-bee7-8a565f93e1e3,
1d88d652-4e0d-464c-b314-3387e45580e9,
c0f282b0-d5d9-411b-899d-b6174992b0f1,
29d959bb-171d-487d-87b3-8637e30ba480,
244d75c1-1097-42be-8f4f-c9a0dc54fcf7,0.8178809 641 257 255 385 0.68464226 256 258 131 637 
2b427775-da63-4fc0-a2cf-d1dec1aa19f5,0.83174455 128 255 131 384 0.7010634 512 259 130 380 
14138a9d-0919-465d-9030-948442b4f81f,0.7028229 256 257 511 383 
252386b6-2a6c-4e45-98a7-9af73a1f9b13,0.91667956 128 256 258 639 0.7984851 510 256 386 513 
1d90bab0-ba72-4126-9c2e-11c80a9b2e21,
1e1d1753-4ce2-459a-8e39-923c0e61d0be,
21dfd5ca-35cf-4159-989f-734ba8c37ebb,0.8120183 256 129 257 637 0.74839234 765 255 130 386 
206c3b5d-8229-4a9f-b00f-3f62c5949de9,0.7356329 256 256 255 511 
035f53cc-065d-417b-85b4-b4a5a7243758,
13dca3d3-01e7-4ffd-a9ab-66884a07309d,
28a86852-7fe2-4001-a2f0-4a1cee459f3e,
13467426-284b-443d-a3d8-8ae4fdb26b0a,0.76428944 128 131 257 635 0.59943503 512 257 380 511 
10d51e48-d4c4-4a73-993d-0de2fd798444,0.64233375 129 256 640 512 
2470255f-acf9-4842-97e9-37f7937c92f9,
1be4b082-bf7c-4380-9650-e7c6bb7e6857,
027a5fac-783a-4dd8-b032-06a8b8d05546,
1ed99207-1a38-4fc3-87f7-a4582fd4a8d8,
1ff4d829-9c29-4f68-995e-2d267375c83c,
02a54bea-8b9b-4572-9f7b-bccda112e6b8,
c103f115-266b-4f0c-97d0-082dc2438a27,0.89650095 638 255 258 389 
2aa6506f-a7a0-4057-bc65-e56a27370698,0.8592324 128 381 257 390 0.5461428 514 387 256 506 
11112783-2e0b-488c-bfb6-f8c7c782baa3,
302d8a19-5868-4286-be5d-a9be0b7310c1,0.7146619 129 128 258 636 0.805326 509 128 387 640 
1ee283b8-a589-4798-8c2b-5d6e6ff02697,0.7879644 256 260 256 636 0.7358439 642 508 253 260 
11c0bbb9-f826-4473-af85-d976cfe8342b,
12d00691-389c-42bd-a945-62fdc69edb2f,
0124f347-a386-462e-ac00-4b3ddb2ed159,
2d3cfc9f-d0b7-4c6b-882e-cdde29b92bcf,
2a9a0416-70f6-4a7f-b441-284c2604d335,
00ad18b7-06ee-4c4d-abca-14bdf814e8b2,0.57167035 259 514 122 123 
1bae5ce0-3a82-4c56-9c6b-c9d601fb8308,
10276fad-8690-4e43-8221-dd01bd77ce7f,
2716e765-3e72-4a19-9486-ae163413958c,
22f41c81-aad0-4bbc-aa2f-60897f6de3c8,
272be76e-0270-4c10-819d-c32ec14ade4b,0.57481503 256 130 512 509 
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,0.5249159 259 516 121 122 
c1863155-7189-4ff6-864b-6c661f7d625f,
0543bdc7-dc00-4dc5-9ae2-e7f131e0d60c,
2f51fab1-8b63-4620-a888-fdb75f3e5388,
0cfcd755-5c79-4fcd-9562-0b983f77d0c0,
25cd9c6c-01b0-4955-823e-f582c2fe3654,0.6533304 253 129 642 513 
03a4ba96-d15e-4fb0-bcc5-a2987916786a,0.7504774 512 257 257 509 0.7770298 129 381 255 259 
1290a3a2-1908-4aa4-9ec9-60eb79efac1e,0.75719047 128 512 254 258 
1ab2d197-9431-4eef-869c-8cb8e41659dc,0.8238697 253 256 261 636 0.93424374 638 256 259 514 
00dec011-0053-493a-9c51-3fc3524b3357,
0068492c-2cc4-46b3-9ac5-ccb80fc10c96,
12b9bab6-2905-4567-a9ef-235f5bd2f08e,
0460e5b6-4298-419e-a930-d9aab8c4f271,
255ed7bd-9995-400d-9bdd-67268e4a4a26,
c1526e12-28a6-429b-98e7-8c6d634a9818,0.76067454 767 259 132 634 0.64725167 258 260 255 636 
2d4a621e-f58b-4a3c-876b-69ddc1c20167,0.8705856 127 257 259 511 0.71026635 637 509 257 262 
0d90d83b-71b2-41b3-a385-312911ae911c,
241008d0-9269-4c06-b905-074c6ad6c84c,
00991acc-85b3-41c7-a397-bdf925c3697a,0.73059845 256 131 640 637 
2ff6f390-1e4c-489e-91ac-6b18448a08db,0.63435066 258 514 125 252 
1db1d9fe-551a-4aaa-abd2-a8353eb82ced,
1a960408-21c0-4b5f-a093-2ea4a94a2258,
1ab83e92-01b3-420b-990a-b11ba740121e,
1ad688bf-adab-4e1b-9144-1f456b896726,
022a1092-db63-4f8c-a7fe-77019dd4c52e,
2995760c-95b6-4c79-b6ad-c15316de38e1,
02ee9955-1ae1-4c2c-86ca-5c8ff8d56d4c,
12bc1490-aec0-4825-9ff2-3f1ad9e873c3,
010f1670-a3f9-4186-b54f-720e3a78b9fd,
2402e4a3-ff44-40df-b64a-c9e02473bce5,
1a60be9b-3772-4533-a9e4-a714669e76a2,
0dfe9ea1-0a54-475a-b44e-76cab0e078c9,
1dd88e33-5a20-44bf-8e7e-a54002270b86,
1b9c8e5a-7c64-416a-ba87-fa424c3ad707,
1f1bf83e-6cb7-473b-9f27-f1a91cc8d116,
0feace69-7c67-461f-9243-63cab77dcc18,
0fd20e1e-d56d-43fc-a605-e5cd8b88ab00,0.5149453 514 130 378 509 
0f12250b-7596-4a1e-a1df-dd18aa1f421b,
050b393e-4356-4eeb-9587-9a9b51da624e,
1f1a0bd2-7589-442a-be91-3c284020fae7,
241a8db0-7e96-43f4-ab8f-e3c4f63e1c74,0.71350247 513 509 131 131 0.6132455 132 511 251 258 
1189f742-0450-455c-8311-192da30f23b8,0.67806137 256 386 255 381 
117c95a3-afca-4d4d-9a51-480d92016472,0.6244742 385 257 383 635 0.5759671 128 388 254 507 
014ae099-4762-46d3-a3b9-7fd25e3337c0,
25741edf-8a8c-4c66-88bb-7ef68f34dc77,
1106f9aa-23eb-44b5-b9c9-6a83c6a3c0bc,
1dfade34-d928-490c-971c-ffc485f686ab,0.83878064 128 256 256 385 0.6101589 514 256 379 259 
1e19a268-04c6-4a37-8bd5-e573a5e20317,0.68077517 511 129 382 639 0.8589171 128 256 257 511 
2a19dc42-c7ed-486a-9bf0-8ab60b297326,0.88944435 639 256 257 639 0.72932893 129 257 384 639 
0d55280e-edd7-48dd-bfce-7cd44ecfb3f7,
0f7efeb8-fe98-4c57-b323-31f411914ecc,
0cf8860b-ee52-4b64-b8a6-5f753c64412b,0.8469889 128 256 257 636 0.73136944 511 256 384 515 
2b0652d1-2313-49a8-8758-18ebadadb620,
147ebca4-2d12-448c-871d-8c16f922b6b1,0.6040263 258 258 257 509 0.72467214 636 385 259 509 
01767b2b-8915-47ee-9bb8-3511492f7df5,
235ed51f-2494-47fe-97a4-fdbefc03cb07,
1f670057-5030-4549-8a10-392fb97f520f,
1c14f305-1d44-498b-8cf8-cb760ab6a633,
3024f1ab-d681-4432-a5c9-8ce3dd27073a,
2021bb8f-9fad-4220-b7a4-73894f5dbc19,0.78012925 256 253 512 640 
2e26ac7e-9271-4819-a86d-6139d6ceedb7,
1d3b34c0-c57f-42ae-b2c4-852195404c74,0.72813034 640 260 255 509 0.643777 131 384 381 512 
19bea256-f86f-4f13-a0ca-c5cf45b62404,
19e2549b-6ff0-498e-98a1-115e87b900a9,
0577274b-1c00-4a60-b8ff-322c8a01b2f5,
1b00dd0c-96b1-4222-a67f-c2436cb0fd69,
0dc83f2c-c930-49aa-83f0-e9ed0aadd976,0.64136684 256 257 255 380 0.5477286 640 259 254 380 
2b730fcb-2568-4fb2-8964-98f4c171142f,
22b36c33-8e54-4779-9d90-c00558ebdda3,
136f5ca3-1bed-4461-a73d-62e6fe7a6eba,
0f8152fc-21a3-488f-b8bf-9d2e29436fb7,
1b6fd072-e92c-4d97-9277-5cfb4d1551b3,0.74282795 131 256 382 385 
2f01bcc0-b142-45ae-acf5-6090386f714a,
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d,
27e74851-45bb-46f7-8412-defe6d91f4fb,
1d78c3f0-7511-4ee1-9081-1d101aaf751e,
20e6c681-9559-410b-abf3-cc0b0d71889d,
107cde4d-12de-42ce-ab5b-abd6a2c55c2b,
1f0ea61e-f034-4e86-a968-b87f4743afe1,
0f9d153b-7f89-40cb-92c7-2f7a7d423547,0.6683546 258 513 124 125 
2c0d42af-c948-4939-b0d4-84e9834d6daa,
2325e724-7c0e-408b-bead-059230fd6774,
311bcc53-3b2a-4744-b34e-0b4275bfaab3,
2e27d646-1edc-4bb6-80e7-dc425c69f133,
301fa177-ac7e-4d1e-88f7-b6e51d54cfe8,
13455fde-0e70-408a-a177-8acf2dfd1966,0.73359776 640 130 255 381 
1eda3687-bdf5-469f-8fba-5000c559f48b,
14291892-506f-4f4d-8dca-57f456d2ba57,
1bc7bf3e-8ced-447b-9569-a4c0370d8e4c,
1ad5385c-07a9-4f5d-aaad-83774ec96692,
237e9d10-fbb2-4dd0-a808-999a37cee304,0.5303552 259 387 122 122 
1a6143c0-f2ea-4858-9983-87fb497307ed,0.8216484 128 256 256 639 0.76357305 513 384 256 512 
0de98fbc-87d4-4a2a-bbc6-39d3cb18cd0c,
2276b258-5b47-4c7d-ab1f-5b2bae4a8fc4,
2fd63c75-dff0-4bb1-af53-4def325d6a01,
10517e42-0a52-42c8-a3a8-d7e61ce9fb1d,
10018c2f-3283-458b-9f0a-55b39e8c29a6,0.6064717 384 259 387 382 
03dfd775-0cb4-4ede-9eba-e01df8a84965,
0f750c99-7add-4129-a7b4-21000786d550,
25172e23-94bb-4f9d-853e-a4a1d934491b,
22465003-1c9f-4ced-891c-7cc23dad7318,0.82973963 128 255 258 513 0.69346213 511 257 257 508 
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc,0.57422954 259 511 122 126 
2539614e-1dc5-4ef7-8381-7f113b5fabc2,
23e99d2f-b0c5-4191-a5fe-8bcece4edd5b,
217d4bfe-ddf4-4e2e-9fb1-f967c67a12c9,
1a0309e4-762b-4b64-9e2c-0f16dc4d5381,
